Asofdate,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,IHub balance,Balance difference,Match Status
2024-04-30,00000,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,20000,60000,-40000,Break
2024-03-31,00000,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,20000,40000,-20000,Break
2024-02-29,00000,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,20000,20000,0,Match
2024-01-31,00000,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,20000.01,20000,0.01,Match
2023-12-31,00000,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,10000,10000,0,Match
2023-11-30,00000,1619205,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,10200,20000,200,Break
2024-04-30,00000,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,80000,0,80000,Break
2024-03-31,00000,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,80000,10000,70000,Break
2024-02-29,00000,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,60000,0,60000,Break
2024-01-31,00000,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,60000,10000,50000,Break
2023-12-31,00000,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,40000,0,40000,Break
2023-11-30,00000,1619288,5701,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,40000,10000,30000,Break
2024-04-30,00002,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,10000,10000,0,Match
2024-03-31,00002,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,10000.5,10000,0.5,Match
2024-02-29,00002,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,10600,10600,0,Match
2024-01-31,00002,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,10199.5,10200,-0.5,Match
2023-12-31,00002,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,10100,10100,0,Match
2023-11-30,00002,1618001,62695,USD,ALL OTHER LOANS,PRINCIPAL,10000,10000,0,Match
2024-04-30,00002,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,60000,70000,-10000,Break
2024-03-31,00002,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,50000,60000,-10000,Break
2024-02-29,00002,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,40000,50000,-10000,Break
2024-01-31,00002,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,30000,40000,-10000,Break
2023-12-31,00002,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,20000,30000,-10000,Break
2023-11-30,00002,1619205,4929,EUR,ALL OTHER LOANS,PRINCIPAL,10000,20000,-10000,Break
