id,Asofdate,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,IHub balance,Balance difference,Match Status,Days_Since_Last,GL_Change,IHub_Change,Diff_Change,GL_Std,IHub_Std,Anomaly_Score,Anomaly
788,2007-09-30,2,6074283,4398,USD,ALL OTHER LOANS,DEFERRED COSTS,191575,241575,-50000,0,242.0,183868.0,243868.0,-60000.0,130014.309643,172440.716514,-0.051670,1
143,2007-11-30,2,1084383,4929,AUD,ALL OTHER LOANS,DEFERRED COSTS,70711,20711,50000,0,303.0,-115653.0,-215653.0,100000.0,81779.020565,152489.698683,-0.008236,1
253,2011-08-31,1,1246744,4398,AUD,ALL OTHER LOANS,DEFERRED COSTS,199866,149866,50000,0,2222.0,183109.0,133109.0,50000.0,129477.615596,94122.276537,-0.001775,1
126,2012-09-30,1,7720193,4398,CAD,ALL OTHER LOANS,DEFERRED COSTS,7626,-12374,20000,0,274.0,-182599.0,-207599.0,25000.0,129116.991138,146794.660668,-0.003278,1
654,2012-10-31,0,3746729,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,193264,173264,20000,0,2406.0,161192.0,191192.0,-30000.0,113979.956273,135193.159709,-0.000097,1
86,2013-11-30,0,7491709,4398,CAD,ALL OTHER LOANS,PRINCIPAL,18256,-31744,50000,0,3105.0,-150277.0,-180277.0,30000.0,106261.885756,127475.089192,-0.014249,1
34,2016-11-30,0,4283799,4929,GBP,ALL OTHER LOANS,PRINCIPAL,183420,233420,-50000,0,4232.0,97385.0,197385.0,-100000.0,68861.593886,139572.272005,-0.021699,1
740,2020-09-30,0,5526842,4929,EUR,ALL OTHER LOANS,PRINCIPAL,191589,241589,-50000,0,2799.0,150918.0,250918.0,-100000.0,87489.195546,137317.464308,-0.033235,1
96,2022-01-31,2,6114267,4398,JPY,ALL OTHER LOANS,DEFERRED COSTS,40357,-9643,50000,0,1372.0,-139688.0,-239688.0,100000.0,71970.176194,120394.793331,-0.002878,1
290,2023-03-31,0,4042723,4398,CAD,ALL OTHER LOANS,PRINCIPAL,193770,173770,20000,0,4322.0,184741.0,214741.0,-30000.0,130631.613863,151844.817299,-0.031575,1
