Asofdate,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,IHub balance,Balance difference,Match Status,Days_Since_Last,GL_Change,IHub_Change,Diff_Change,GL_Std,IHub_Std,Anomaly_Score,Anomaly
2007-09-30,2,26,0,USD,ALL OTHER LOANS,DEFERRED COSTS,191575,241575,-50000,0,242.0,183868.0,243868.0,-60000.0,130014.30964320812,172440.71651440096,-0.051670012759806316,1
2007-11-30,2,0,1,AUD,ALL OTHER LOANS,DEFERRED COSTS,70711,20711,50000,0,303.0,-115653.0,-215653.0,100000.0,81779.02056456778,152489.69868322252,-0.008236293543351647,1
2011-08-31,1,3,0,AUD,ALL OTHER LOANS,DEFERRED COSTS,199866,149866,50000,0,2222.0,183109.0,133109.0,50000.0,129477.61559628753,94122.27653696015,-0.0017745095423770119,1
2012-09-30,1,37,0,CAD,ALL OTHER LOANS,DEFERRED COSTS,7626,-12374,20000,0,274.0,-182599.0,-207599.0,25000.0,129116.99113788239,146794.6606675461,-0.003277542009062384,1
2012-10-31,0,14,0,JPY,ALL OTHER LOANS,DEFERRED COSTS,193264,173264,20000,0,2406.0,161192.0,191192.0,-30000.0,113979.95627302196,135193.1597086184,-9.724416786938139e-05,1
2013-11-30,0,34,0,CAD,ALL OTHER LOANS,PRINCIPAL,18256,-31744,50000,0,3105.0,-150277.0,-180277.0,30000.0,106261.8857563708,127475.08919196723,-0.01424902466598632,1
2016-11-30,0,19,1,GBP,ALL OTHER LOANS,PRINCIPAL,183420,233420,-50000,0,4232.0,97385.0,197385.0,-100000.0,68861.59388585194,139572.2720045067,-0.021699407943990168,1
2020-09-30,0,22,1,EUR,ALL OTHER LOANS,PRINCIPAL,191589,241589,-50000,0,2799.0,150918.0,250918.0,-100000.0,87489.19554626921,137317.464308077,-0.03323546112850995,1
2022-01-31,2,28,0,JPY,ALL OTHER LOANS,DEFERRED COSTS,40357,-9643,50000,0,1372.0,-139688.0,-239688.0,100000.0,71970.17619356877,120394.79333149476,-0.002877632208982406,1
2023-03-31,0,17,0,CAD,ALL OTHER LOANS,PRINCIPAL,193770,173770,20000,0,4322.0,184741.0,214741.0,-30000.0,130631.61386318397,151844.8172987804,-0.0315751697897102,1
